VehicleID,Location,Maker,Model,Year,Colour,Type,Distance
VHL13571,Abuja,Toyota,Corolla,"2,004",White,Nigerian Used,105435
VHL17798,Abuja,Lexus,RX 350 AWD,"2,012",Black,Foreign Used,76226
VHL11615,Lagos,Toyota,Previa 2.4 GL 7-Seater,"1,998",Silver,Foreign Used,
VHL17412,Lagos,Jaguar,XJ,"2,011",Silver,Foreign Used,177218
VHL17680,Abuja,Toyota,Land Cruiser 4 V6 GXR,"2,020",White,Brand New,
VHL13091,Lagos,Lexus,RX,"2,020",Gray,Foreign Used,
VHL13434,Abuja,Toyota,Highlander,"2,008",Silver,Nigerian Used,
VHL15052,Lagos,Lexus,ES 350,"2,011",Gray,Foreign Used,
VHL11742,Abuja,Toyota,Camry,"2,009",Silver,Foreign Used,
VHL11925,Lagos,Lexus,ES 350,"2,010",Black,Foreign Used,154000
VHL12016,Lagos,Ford,Edge,"2,013",Black,Foreign Used,140864
VHL17513,Lagos,Land Rover,Range Rover Sport,"2,008",White,,168019
VHL10564,Lagos,Mitsubishi,Pajero,"2,001",Black,Nigerian Used,198180
VHL14087,Lagos,Lexus,RX 300,"1,999",Brown,Nigerian Used,328265
VHL18246,Abuja,Hyundai,Genesis,"2,013",White,Foreign Used,
VHL10468,Lagos,Acura,MDX W/Advance Pkg SH-AWD,"2,017",Gray,Foreign Used,
VHL18823,Lagos,Lexus,ES 350,"2,008",Silver,Foreign Used,69000
VHL10264,Abuja,Hyundai,Sonata,"2,014",Silver,,51564
VHL15285,Lagos,Lexus,GX 460 Premium Matt,"2,013",Black,Foreign Used,
VHL16403,Abuja,Lexus,ES 350 Luxury,"2,020",White,Brand New,2296
VHL14260,Abuja,Lexus,RX 350 FWD,"2,017",Brown,Foreign Used,60000
VHL16390,Ibadan,Toyota,Avensis Liftback,"2,004",Silver,Foreign Used,123000
VHL14383,Abuja,Toyota,Highlander Limited,"2,009",Gray,Nigerian Used,98000
VHL12924,Lagos,Toyota,Venza V6,"2,011",Brown,Foreign Used,
VHL16793,Abuja,Peugeot,407 2 Automatic,"2,003",Black,Nigerian Used,
VHL19286,Abuja,Lexus,ES 350,"2,009",White,Nigerian Used,
VHL11692,Abuja,Mercedes-Benz,GLE-Class,"2,021",Black,Foreign Used,
VHL19565,Abuja,Mercedes-Benz,GL Class GL 450,"2,008",Silver,Nigerian Used,
VHL12271,Lagos,Lexus,GX 460,"2,011",Silver,Foreign Used,108557
VHL16387,Abuja,Peugeot,408,"2,011",Silver,Nigerian Used,676265
VHL10067,Abuja,Toyota,RAV4,"2,004",Gray,Nigerian Used,85288
VHL11055,Abuja,Honda,Pilot,"2,018",Silver,Foreign Used,33000
VHL16282,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,008",Black,Foreign Used,
VHL10373,Abuja,Hyundai,Sonata,"2,010",Red,Nigerian Used,123046
VHL13130,Abuja,Mercedes-Benz,E350,"2,010",Black,Foreign Used,
VHL14791,Lagos,Mercedes-Benz,M Class,"2,008",Black,Foreign Used,79259
VHL17669,Abuja,Mercedes-Benz,S-Class Matt,"2,021",Black,Brand New,
VHL10245,Lagos,Toyota,Camry,"2,012",Gray,Foreign Used,
VHL13394,Lagos,Lexus,RX 400h,"2,005",Gray,Foreign Used,105000
VHL13369,Lagos,Toyota,Camry,"2,014",Gray,Foreign Used,92000
VHL12230,Lagos,Toyota,4-Runner SR5 4x4,"2,018",Gray,Foreign Used,56000
VHL15024,Abuja,Toyota,Sienna,"2,000",Gray,Nigerian Used,154248
VHL15401,Abuja,Honda,Accord,"2,018",Gold,Nigerian Used,50000
VHL17830,Lagos,Lexus,ES 350,"2,011",Black,Foreign Used,
VHL16594,Ibadan,Toyota,RAV4 2 VVT-i,"2,008",Black,Nigerian Used,99000
VHL13400,Abuja,Lexus,RX 350,"2,010",Black,Foreign Used,80000
VHL13413,Lagos,Lexus,RX 330,"2,006",Gray,Foreign Used,98241
VHL11338,Lagos,Toyota,Tundra,"2,015",Gray,Foreign Used,
VHL12928,Abuja,Volkswagen,Beetle 2.5L,"2,013",Red,Foreign Used,43800
VHL14141,Lagos,Lexus,GX,"2,018",Black,Foreign Used,21000
VHL13196,Abuja,Toyota,Land Cruiser Prado 4,"2,019",Black,Brand New,24188
VHL17193,Ibadan,Toyota,Camry,"2,013",Black,Foreign Used,115000
VHL13848,Lagos,Toyota,Tundra,"2,014",Gray,Foreign Used,
VHL15690,Lagos,Toyota,Highlander Limited 3.5l 4WD,"2,013",Blue,Foreign Used,
VHL14292,Abuja,Toyota,Corolla,"2,011",Gray,Foreign Used,
VHL10249,Abuja,Toyota,Hilux,"2,019",Red,Brand New,1211
VHL16684,Lagos,Toyota,4-Runner,"2,005",Gold,Foreign Used,
VHL13663,Abuja,Toyota,Camry,"2,002",Brown,Foreign Used,
VHL16780,Abuja,Toyota,Camry,"2,016",Black,Foreign Used,
VHL15195,Abuja,Honda,Accord,"2,013",Gold,Foreign Used,
VHL19709,Lagos,Toyota,Camry,"2,005",Silver,Nigerian Used,251332
VHL16300,Abuja,Mercedes-Benz,C300,"2,010",Gray,Foreign Used,58421
VHL18402,Lagos,Toyota,Camry 2.4 LE,"2,008",Gold,Foreign Used,71232
VHL10408,Abuja,Toyota,Corolla XSE (1.8L 4cyl 2A),"2,018",White,Foreign Used,30299
VHL17856,Abuja,Toyota,Camry,"2,017",Black,Nigerian Used,69507
VHL12909,Abuja,Toyota,RAV4,"2,014",Black,Foreign Used,76100
VHL17579,Lagos,Lexus,LX,"2,017",Gold,Foreign Used,27000
VHL14360,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,010",White,Foreign Used,75295
VHL16170,Lagos,Mercedes-Benz,CLA-Class,"2,018",White,Foreign Used,89000
VHL11625,Lagos,Lexus,GX 460 Base,"2,014",Gray,Foreign Used,75000
VHL10141,Lagos,Toyota,4-Runner Limited V6,"2,005",Black,Foreign Used,51231
VHL13372,Ibadan,Toyota,Camry Automatic,"1,998",Burgandy,Nigerian Used,225807
VHL10702,Lagos,Toyota,Sienna,"2,015",White,Foreign Used,58239
VHL10168,Abuja,Honda,Accord,"2,009",Black,Foreign Used,65000
VHL17506,Abuja,Toyota,Corolla,"2,015",White,Foreign Used,
VHL19811,Ibadan,Toyota,Sienna,"2,013",Gray,Foreign Used,
VHL18898,Lagos,Honda,Pilot EX 4x4 (3.5L 6cyl 5A),"2,004",Silver,Nigerian Used,114200
VHL14976,Lagos,Lexus,GX 460 Premium,"2,013",Red,Foreign Used,
VHL19528,Abuja,Lexus,ES,"2,014",White,Foreign Used,51000
VHL14747,Lagos,Toyota,Camry,"2,009",Black,Nigerian Used,123694
VHL12298,Abuja,Audi,A8 L 4.2 Quattro,"2,012",Black,Nigerian Used,50000
VHL12897,Abuja,Toyota,Land Cruiser 4.5 V8 VXR,"2,021",Black,Brand New,
VHL14501,Lagos,Lexus,ES 330,"2,005",White,Foreign Used,51241
VHL19230,Abuja,Toyota,Camry,"2,017",Red,Foreign Used,
VHL17122,Abuja,Toyota,Camry,"2,013",Silver,Nigerian Used,120398
VHL13093,Lagos,Toyota,4-Runner Limited 4WD,"2,012",White,Foreign Used,64218
VHL13713,Lagos,Toyota,Camry 2.4 SE Automatic,"2,008",Black,Foreign Used,
VHL10827,Ibadan,Toyota,RAV4 3.5 Sport 4x4,"2,010",Green,Foreign Used,89000
VHL14671,Lagos,Lexus,ES 350,"2,008",Blue,Foreign Used,36845
VHL19953,Lagos,Toyota,Tundra Automatic,"2,004",Black,Nigerian Used,168851
VHL14674,Abuja,Toyota,Highlander,"2,015",Silver,Foreign Used,36700
VHL19651,Abuja,Honda,Civic EX Sedan,"2,010",Silver,Foreign Used,52352
VHL14860,Abuja,BMW,540i,"2,018",Silver,Foreign Used,52352
VHL15452,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,012",Gray,Foreign Used,
VHL11031,Abuja,Toyota,Venza V6,"2,009",V,Nigerian Used,
VHL16763,Lagos,Lexus,ES 350,"2,011",Silver,Foreign Used,54040
VHL13764,Abuja,Land Rover,Range Rover Vogue,"2,015",Green,Foreign Used,
VHL12562,Lagos,Lexus,RX,"2,010",White,Foreign Used,87000
VHL11827,Lagos,Toyota,Matrix,"2,005",Gray,Nigerian Used,242374
VHL13929,Abuja,Volkswagen,Jetta,"2,015",Gray,Foreign Used,80000
VHL10039,Abuja,Toyota,Corolla,"2,018",Gray,Foreign Used,23046
VHL15009,Lagos,Lexus,LX,"2,018",Black,Foreign Used,39000
VHL13821,Lagos,Lexus,GX,"2,013",White,Foreign Used,61700
VHL14348,Abuja,Peugeot,407,"2,007",Brown,Nigerian Used,
VHL16840,Lagos,BMW,X6,"2,017",Black,Nigerian Used,
VHL12002,Lagos,Toyota,Sequoia,"2,010",Black,Foreign Used,
VHL10237,Lagos,Toyota,Land Cruiser 4x4,"2,007",Black,Nigerian Used,93318
VHL18738,Ibadan,Lexus,ES 300,"2,004",Gold,Foreign Used,
VHL10568,Abuja,Acura,ZDX Base AWD,"2,010",Silver,Foreign Used,80000
VHL19355,Ibadan,Honda,Civic,"2,002",Red,Foreign Used,137775
VHL16226,Abuja,Toyota,Venza XLE AWD V6,"2,013",Gray,Foreign Used,89654
VHL16719,Lagos,Mercedes-Benz,CL,"2,006",Red,,86936
VHL14548,Lagos,Lexus,ES,"2,006",Black,Foreign Used,
VHL16912,Lagos,Toyota,Highlander,"2,020",Gray,Foreign Used,
VHL19505,Abuja,Mercedes-Benz,E400,"2,017",White,Foreign Used,27358
VHL16442,Lagos,Toyota,Camry,"2,007",Gray,Nigerian Used,285350
VHL16825,Abuja,Volkswagen,Beetle,"2,007",Yellow,Foreign Used,123456
VHL12658,Lagos,Toyota,4-Runner,"2,021",Silver,Foreign Used,1389
VHL12481,Abuja,Mercedes-Benz,GLE-Class,"2,016",Silver,Foreign Used,71962
VHL18658,Abuja,Lexus,IS 250,"2,015",Gold,Foreign Used,47000
VHL15493,Ibadan,Toyota,Camry,"2,010",Green,Nigerian Used,52000
VHL12577,Abuja,BMW,7 Series,"2,020",Gold,Foreign Used,22000
VHL13844,Abuja,Toyota,Highlander Limited,"2,008",Silver,Foreign Used,
VHL12544,Lagos,Lexus,ES,"2,005",Green,Foreign Used,68542
VHL14450,Abuja,Pontiac,Vibe,"2,010",Red,Foreign Used,85000
VHL16818,Lagos,Mercedes-Benz,C300,"2,008",Blue,Foreign Used,
VHL18694,Lagos,Lexus,IS,"2,010",Blue,Foreign Used,
VHL13597,Abuja,Toyota,RAV4 XLE Premium AWD,"2,020",Black,Brand New,1000
VHL15898,Lagos,Mini,Cooper,"2,010",Brown,Foreign Used,
VHL18680,Abuja,Peugeot,508,"2,012",Silver,Nigerian Used,84000
VHL12465,Abuja,Land Rover,Range Rover Vogue,"2,015",White,Foreign Used,
VHL12148,Abuja,Honda,Pilot,"2,005",Gray,Nigerian Used,
VHL19876,Abuja,Lexus,LX,"2,010",Black,Nigerian Used,30000
VHL19612,Abuja,Mercedes-Benz,M Class ML 350 4Matic,"2,012",White,Foreign Used,37697
VHL18169,Abuja,Toyota,Camry XLE FWD,"2,020",Gray,Foreign Used,25000
VHL13267,Abuja,Scion,FR-S 10 Series,"2,013",Silver,Nigerian Used,
VHL14640,Abuja,Lexus,ES,"2,004",Black,Foreign Used,98568
VHL15593,Abuja,Nissan,Pathfinder Platinum 4x4,"2,018",Silver,Nigerian Used,31000
VHL16387,Abuja,Toyota,Avalon Limited,"2,020",Red,Foreign Used,4304
VHL13148,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,013",Black,Foreign Used,75258
VHL11142,Abuja,Toyota,Camry,"2,004",Blue,Foreign Used,65147
VHL18659,Lagos,Toyota,Sienna,"2,006",Gray,Foreign Used,85805
VHL13899,Lagos,Toyota,Camry,"2,010",Blue,Foreign Used,63254
VHL18985,Ibadan,Mercedes-Benz,S-Class S 550,"2,009",White,Foreign Used,
VHL17250,Lagos,Kia,Cerato,"2,013",Gray,Nigerian Used,69795
VHL17539,Lagos,Lexus,ES 350,"2,009",Red,Foreign Used,85000
VHL18609,Lagos,Ford,Edge,"2,014",Blue,Nigerian Used,70964
VHL11948,Ibadan,Toyota,RAV4 3.5 Sport 4x4,"2,008",Black,Nigerian Used,
VHL11525,Abuja,Toyota,Camry,"2,013",Blue,Nigerian Used,56118
VHL12806,Abuja,Toyota,Land Cruiser Prado,"2,012",Black,Foreign Used,197135
VHL19564,Lagos,Toyota,Land Cruiser 4.6 V8 GXR,"2,017",Black,Foreign Used,
VHL19054,Abuja,Toyota,Highlander SE,"2,012",Blue,Foreign Used,112111
VHL18679,Lagos,Dodge,Caliber 1.8 L SE,"2,007",Red,Foreign Used,93472
VHL19665,Abuja,Toyota,Camry,"2,014",Black,Nigerian Used,65723
VHL12463,Abuja,Honda,Accord Sedan EX,"2,010",Gray,Nigerian Used,98500
VHL10753,Lagos,Honda,Pilot EX 4x4 (3.5L 6cyl 5A),"2,005",Blue,Nigerian Used,178153
VHL11312,Lagos,Toyota,Venza V6 AWD,"2,012",Brown,Foreign Used,
VHL12620,Abuja,Honda,Accord,"2,006",Black,Nigerian Used,111871
VHL17592,Lagos,Lexus,ES 350,"2,007",Red,Nigerian Used,111200
VHL11746,Lagos,Lexus,ES 350,"2,008",Blue,Foreign Used,
VHL14332,Abuja,Honda,CR-V,"2,003",Black,Nigerian Used,
VHL19959,Lagos,Toyota,Tacoma,"2,007",Black,Foreign Used,
VHL16741,Abuja,Toyota,Camry,"2,011",Silver,Nigerian Used,85782
VHL10763,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,010",Gold,Foreign Used,
VHL17541,Ibadan,Toyota,Corolla,"2,014",Gray,Nigerian Used,99000
VHL11701,Abuja,BMW,530i,"2,018",Gray,Foreign Used,
VHL10194,Ibadan,Toyota,Matrix Hatchback 1.8 16V AWD,"2,007",Black,Foreign Used,
VHL13479,Lagos,Lexus,LX,"2,016",Black,Foreign Used,
VHL15975,Abuja,Toyota,Solara 3.3 Convertible,"2,008",Black,Nigerian Used,140000
VHL10231,Lagos,Toyota,RAV4 2.5 Limited 4x4,"2,010",Silver,Foreign Used,68000
VHL18446,Abuja,Toyota,Camry 2.4 SE Automatic,"2,008",Black,Nigerian Used,
VHL19365,Lagos,Lexus,RX 350 2WD,"2,020",Black,Foreign Used,2500
VHL12815,Lagos,Lexus,IS 250,"2,009",White,Foreign Used,
VHL17210,Lagos,Lexus,RX,"2,013",White,Foreign Used,
VHL14273,Lagos,Toyota,Highlander V6,"2,006",Silver,Foreign Used,
VHL16001,Abuja,Volkswagen,Passat,"2,007",Green,Foreign Used,
VHL17232,Lagos,Lexus,NX,"2,018",Black,Foreign Used,
VHL17877,Lagos,Lexus,RX 330 4WD,"2,005",Gray,Foreign Used,
VHL13772,Lagos,Mercedes-Benz,GL-Class GL 450,"2,010",Gray,Foreign Used,
VHL14502,Abuja,Land Rover,Range Rover,"2,008",Black,Nigerian Used,75113
VHL12140,Lagos,Acura,MDX,"2,008",White,Foreign Used,92437
VHL12267,Abuja,Mercedes-Benz,G-Class,"2,014",Black,Foreign Used,
VHL18736,Abuja,Mercedes-Benz,M Class,"2,014",Silver,Foreign Used,35000
VHL17988,Abuja,Lexus,LX 570 Three-Row,"2,019",Black,Nigerian Used,1050
VHL11233,Abuja,Mercedes-Benz,230E,"1,982",Gray,Nigerian Used,139784
VHL18205,Abuja,Mercedes-Benz,SLK-Class,"2,004",Black,Foreign Used,80000
VHL17229,Abuja,Mercedes-Benz,C300,"2,013",White,Nigerian Used,120000
VHL12503,Abuja,Honda,Accord,"2,016",Gray,Nigerian Used,120060
VHL16555,Abuja,Kia,Optima,"2,014",Black,Foreign Used,
VHL11608,Lagos,Toyota,Camry,"2,010",Green,Foreign Used,165646
VHL13099,Lagos,Lexus,NX,"2,018",Black,Foreign Used,25000
VHL10464,Lagos,Acura,MDX,"2,008",Black,Foreign Used,
VHL13660,Lagos,Toyota,Camry,"2,007",Gray,Foreign Used,85000
VHL15246,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,010",Black,Foreign Used,60000
VHL18351,Lagos,Toyota,Camry,"2,012",Black,Foreign Used,
VHL14567,Lagos,Toyota,Venza AWD,"2,010",White,Foreign Used,97000
VHL18076,Abuja,Toyota,Highlander,"2,005",Gold,Nigerian Used,102415
VHL15135,Lagos,Lexus,GX 470 Sport Utility,"2,005",Black,Foreign Used,67415
VHL14661,Abuja,Mercedes-Benz,E300,"2,017",Silver,Foreign Used,
VHL13468,Abuja,Kia,Rio,"2,017",Gray,Nigerian Used,
VHL18899,Abuja,Mercedes-Benz,C300,"2,008",Black,Foreign Used,
VHL10051,Lagos,Lexus,RX,"2,002",Black,Foreign Used,
VHL12127,Abuja,Toyota,Camry,"2,009",Black,Nigerian Used,89000
VHL12196,Abuja,Mercedes-Benz,E350,"2,011",Silver,Nigerian Used,85000
VHL17014,Lagos,Toyota,Venza V6 AWD,"2,011",Gray,Foreign Used,106280
VHL11559,Lagos,Lexus,RX 300 2WD,"2,000",Gold,Nigerian Used,121300
VHL10059,Ibadan,Toyota,Camry LE FWD,"2,020",Red,Foreign Used,14760
VHL15739,Lagos,Mercedes-Benz,C300,"2,009",Gray,Foreign Used,63424
VHL14808,Abuja,Mercedes-Benz,M Class ML 350 4Matic,"2,007",Silver,Nigerian Used,86123
VHL15611,Lagos,Toyota,Highlander,"2,014",Silver,Foreign Used,89527
VHL14636,Abuja,Land Rover,Range Rover Sport,"2,020",Black,Brand New,2000
VHL11570,Abuja,Lexus,IS,"2,008",Blue,Nigerian Used,
VHL16463,Abuja,Toyota,Land Cruiser Prado 3 D-4d (190 Hp),"2,014",Black,Nigerian Used,121345
VHL16394,Abuja,Honda,Accord,"2,012",Blue,Foreign Used,53640
VHL13693,Abuja,Hyundai,Elantra,"2,014",Gray,Nigerian Used,123525
VHL12291,Lagos,Lexus,IS,"2,008",White,Foreign Used,124000
VHL15561,Ibadan,Nissan,Xterra SE,"2,006",Black,Nigerian Used,170000
VHL19493,Abuja,Land Rover,Range Rover Velar P340 S 4x4,"2,020",Gray,Foreign Used,3000
VHL12756,Lagos,Lexus,RX,"2,013",White,Foreign Used,94000
VHL10950,Abuja,Ford,Edge,"2,011",Red,Nigerian Used,90754
VHL16866,Lagos,Mitsubishi,Endeavor SE,"2,008",Black,Nigerian Used,70000
VHL12609,Abuja,Ford,Escape S 4dr SUV (2.5L 4cyl 6A),"2,014",Black,Foreign Used,74150
VHL12574,Lagos,Lexus,RX,"2,007",White,Foreign Used,
VHL17135,Lagos,Mercedes-Benz,C350,"2,008",Silver,Nigerian Used,171692
VHL13752,Abuja,Toyota,Highlander,"2,013",Gray,Foreign Used,51275
VHL13546,Lagos,Toyota,RAV4,"2,014",Black,Foreign Used,45000
VHL11097,Ibadan,Toyota,Tacoma 4x4 Double Cab,"2,008",Silver,Foreign Used,101725
VHL18181,Lagos,Lexus,ES 350,"2,008",Blue,Foreign Used,
VHL10940,Abuja,Honda,Accord 2.4 EX,"2,008",Gray,Foreign Used,86000
VHL16905,Lagos,Toyota,Highlander SE,"2,010",Gold,Foreign Used,
VHL19185,Lagos,Lexus,RX 350,"2,011",Silver,Foreign Used,
VHL10923,Lagos,Toyota,Venza,"2,014",Black,Foreign Used,70552
VHL18309,Abuja,Lexus,ES 350,"2,007",Black,Nigerian Used,
VHL19349,Abuja,Lexus,RX 350,"2,011",Gray,Nigerian Used,
VHL13590,Lagos,Lexus,ES 350,"2,008",Black,Foreign Used,63000
VHL20000,Abuja,Mercedes-Benz,C300,"2,008",White,Nigerian Used,122539
VHL12384,Abuja,Honda,Accord Sedan EX-L,"2,010",Black,Foreign Used,
VHL13167,Abuja,Ford,Explorer,"2,017",Black,Nigerian Used,
VHL18928,Abuja,Mercedes-Benz,C300,"2,010",White,Nigerian Used,120658
VHL11333,Abuja,Lexus,ES,"2,007",Silver,,215685
VHL18531,Ibadan,Nissan,Micra,"1,999",Silver,Nigerian Used,
VHL19725,Ibadan,Toyota,Camry,"2,005",Silver,Nigerian Used,
VHL13535,Lagos,Toyota,Tacoma,"2,013",Black,Foreign Used,50000
VHL15299,Abuja,Toyota,RAV4 LE FWD (2.5L 4cyl 6A),"2,017",Gray,Foreign Used,
VHL19132,Abuja,Lexus,LX,"2,018",Silver,Foreign Used,
VHL19736,Lagos,Acura,MDX Base SH-AWD,"2,019",Black,Foreign Used,11000
VHL11914,Lagos,Toyota,Venza Limited AWD V6,"2,013",Blue,Foreign Used,70485
VHL14981,Lagos,Lexus,LX 570 AWD,"2,017",Silver,Foreign Used,
VHL11507,Lagos,Toyota,Corolla LE,"2,006",Black,Nigerian Used,76890
VHL18768,Lagos,Mercedes-Benz,M Class,"2,007",Black,Foreign Used,85
VHL13208,Abuja,Toyota,Camry,"2,007",Black,Foreign Used,
VHL17200,Ibadan,Toyota,Corolla,"2,015",Gray,Foreign Used,65000
VHL19398,Lagos,Lexus,RX 350,"2,014",Black,Foreign Used,68276
VHL10666,Lagos,Lexus,GX 460 Luxury,"2,020",White,Foreign Used,13000
VHL12919,Abuja,Ford,Explorer,"2,015",Blue,Foreign Used,97852
VHL17972,Lagos,Honda,CR-V,"2,019",Gray,Nigerian Used,
VHL10315,Abuja,Honda,Odyssey EX-L,"2,010",Silver,Foreign Used,
VHL13868,Abuja,Honda,Accord Automatic,"2,003",Gold,Foreign Used,150000
VHL16268,Abuja,Mercedes-Benz,M Class,"2,014",White,Foreign Used,80000
VHL15979,Abuja,BMW,X3 xDrive28i,"2,013",Red,Nigerian Used,78452
VHL14334,Lagos,Toyota,Tacoma PreRunner,"2,008",Silver,Foreign Used,85085
VHL19984,Lagos,Acura,MDX SUV 4dr AWD (3.7 6cyl 5A),"2,008",Blue,Foreign Used,67585
VHL15905,Lagos,Mercedes-Benz,C300,"2,016",Gray,,21973
VHL14849,Lagos,Lexus,ES 350,"2,008",Silver,Foreign Used,
VHL10077,Abuja,Toyota,Camry 2.4 SE,"2,008",Silver,Nigerian Used,106251
VHL12763,Lagos,Mercedes-Benz,GLS-Class GLS450 4MATIC,"2,018",Gray,Foreign Used,49000
VHL13814,Abuja,Lexus,RX,"2,007",Silver,Nigerian Used,221555
VHL18236,Lagos,Lexus,ES 350,"2,010",Red,Foreign Used,86355
VHL18380,Lagos,Lexus,GX 470 Sport Utility,"2,006",Silver,Foreign Used,
VHL11075,Abuja,Toyota,Camry,"2,010",White,Nigerian Used,
VHL10482,Abuja,Mercedes-Benz,E350,"2,014",Gray,Foreign Used,57000
VHL10117,Ibadan,Mazda,6 2.5i Sport,"2,010",Silver,Foreign Used,
VHL13673,Abuja,Mercedes-Benz,C180,"1,999",Black,Foreign Used,
VHL17221,Abuja,Lexus,RX,"2,020",White,Foreign Used,13878
VHL11240,Lagos,Lexus,RX,"2,010",Blue,Foreign Used,135819
VHL12562,Abuja,Toyota,RAV4,"2,008",Gold,Nigerian Used,104000
VHL13799,Lagos,Toyota,Highlander,"2,015",Black,Foreign Used,62010
VHL13466,Abuja,Lexus,RX 350L Luxury AWD,"2,019",White,Foreign Used,39000
VHL14698,Abuja,Toyota,Sienna LE 7 Passenger,"2,011",White,Nigerian Used,123085
VHL15372,Lagos,Nissan,Titan,"2,007",Red,,250091
VHL13032,Lagos,Toyota,4-Runner SR5,"2,008",Gold,Foreign Used,
VHL13600,Abuja,Toyota,Matrix,"2,006",Gray,Foreign Used,165000
VHL17335,Abuja,Infiniti,QX56,"2,011",Black,Nigerian Used,87123
VHL15519,Abuja,Toyota,Matrix,"2,009",White,Foreign Used,102000
VHL19609,Abuja,Lexus,RX,"2,006",Silver,Nigerian Used,137269
VHL12581,Abuja,Lexus,HS 250h,"2,009",Blue,Foreign Used,45321
VHL18738,Abuja,Mercedes-Benz,C300,"2,009",Silver,Nigerian Used,89000
VHL15107,Lagos,Hyundai,Tucson,"2,006",Silver,Nigerian Used,
VHL16177,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,013",Black,Foreign Used,
VHL11709,Lagos,Toyota,Venza,"2,010",Brown,Foreign Used,67410
VHL14469,Lagos,Lexus,IS 250,"2,008",Silver,Foreign Used,
VHL13687,Abuja,Ford,Edge,"2,011",Silver,Foreign Used,78000
VHL16412,Abuja,Toyota,Corolla,"2,015",Silver,Foreign Used,
VHL14864,Abuja,Toyota,HiAce,"2,020",White,Brand New,
VHL15725,Abuja,Hyundai,Sonata,"2,014",Silver,Foreign Used,126000
VHL17141,Lagos,Lincoln,MKX,"2,008",Black,Foreign Used,186615
VHL10991,Lagos,Acura,MDX,"2,011",Gold,Foreign Used,
VHL10678,Lagos,Toyota,Avalon XLS Buckets,"2,001",Gold,Foreign Used,128880
VHL13889,Lagos,Mercedes-Benz,C300,"2,011",Black,Foreign Used,
VHL17084,Abuja,Lexus,ES,"2,014",Gold,Foreign Used,60000
VHL15443,Abuja,Toyota,Camry,"2,008",Green,Nigerian Used,51243
VHL10783,Lagos,Nissan,Pathfinder,"2,006",Black,,145037
VHL19744,Lagos,Lexus,ES 330 Off,"2,006",White,Foreign Used,
VHL18331,Lagos,Toyota,RAV4 XLE FWD (2.5L 4cyl 6A),"2,013",Black,Foreign Used,
VHL16307,Abuja,Acura,TL Automatic,"2,007",Black,Nigerian Used,78123
VHL18003,Abuja,Toyota,RAV4 Limited V6,"2,007",Red,Foreign Used,70852
VHL10838,Lagos,Lexus,GX 460 Base,"2,015",White,Foreign Used,60000
VHL13320,Abuja,BMW,BMW 7 Series,"2,021",Gray,Brand New,
VHL19953,Lagos,Honda,Accord 2.4 Executive,"2,006",Blue,Nigerian Used,152073
VHL19152,Abuja,Lexus,GS 300 Automatic,"2,006",Black,Nigerian Used,99650
VHL15913,Abuja,Toyota,Land Cruiser 5.7 V8 VX-S,"2,021",Black,Brand New,
VHL15341,Abuja,Mercedes-Benz,GLK-Class,"2,012",Blue,Nigerian Used,
VHL14269,Abuja,Honda,Accord Crosstour,"2,010",Gray,Nigerian Used,144542
VHL10263,Abuja,Mercedes-Benz,E400,"2,018",White,Foreign Used,
VHL10559,Lagos,Lexus,RX 330 AWD,"2,006",Black,Foreign Used,
VHL17221,Lagos,Lexus,ES 350,"2,011",Gray,Foreign Used,26255
VHL12379,Lagos,Lexus,RX,"2,020",White,Foreign Used,42333
VHL18253,Abuja,Toyota,Highlander,"2,003",Green,Nigerian Used,
VHL11172,Ibadan,Toyota,Camry,"2,009",Gray,Foreign Used,69000
VHL17213,Abuja,Toyota,Land Cruiser Prado 4,"2,020",Black,Brand New,100
VHL18445,Abuja,Honda,Accord,"2,014",Black,Foreign Used,62135
VHL10808,Abuja,Mercedes-Benz,CLA-Class,"2,015",Black,,47439
VHL13851,Lagos,Honda,Accord,"2,014",Silver,Foreign Used,
VHL18936,Lagos,Chevrolet,Malibu LS,"2,009",Black,Nigerian Used,177319
VHL17750,Abuja,Mercedes-Benz,G-Class,"2,006",Black,Nigerian Used,
VHL14279,Lagos,Toyota,Tundra,"2,011",Black,Foreign Used,
VHL17407,Lagos,Lexus,GX,"2,008",Silver,Nigerian Used,164021
VHL17737,Abuja,Mercedes-Benz,C300,"2,015",White,Foreign Used,47521
VHL11196,Abuja,Toyota,Sienna,"2,006",Red,Foreign Used,116392
VHL10773,Lagos,Lexus,GX 470,"2,007",Green,Foreign Used,
VHL12028,Abuja,Toyota,Highlander SE,"2,019",White,Foreign Used,
VHL19833,Abuja,Mercedes-Benz,C230,"1,999",Black,Foreign Used,
VHL13566,Abuja,Mercedes-Benz,C300,"2,011",Black,Nigerian Used,
VHL18282,Abuja,Toyota,Highlander,"2,008",White,Nigerian Used,
VHL11015,Lagos,Toyota,Corolla,"2,005",Black,Nigerian Used,207051
VHL16696,Abuja,Ford,Focus,"2,018",Blue,Nigerian Used,44982
